scorer,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000
24,436.5354614,116.5043106,0.004764511,444.9157104,122.8786621,0.002600202,441.6221619,123.5625458,0.004984417,443.4029236,122.2672501,0.002406152,579.9050903,140.322113,0.015167045,575.6413574,141.0827026,0.072091311,431.3363647,118.2111053,0.999999881
25,436.5315247,116.5239487,0.005057692,444.9007874,122.8786621,0.002696208,441.6072388,123.564064,0.005277244,443.399353,122.2692642,0.00250965,579.9089966,140.3192444,0.014715334,575.6447144,141.0569153,0.069799922,431.319458,118.3230286,0.999999762
26,436.5146484,116.5969009,0.004887263,444.8269348,122.8575668,0.002660779,441.5709534,123.5625458,0.005194986,443.3316956,122.2672501,0.002497242,579.9089966,140.3192444,0.014469472,575.6447144,141.0423431,0.069118388,431.319458,118.3230286,0.999999881
27,436.5146484,116.5984116,0.004875718,444.8238525,122.8543549,0.002647983,441.5709534,123.5625458,0.005161472,443.3297119,122.2672501,0.002478561,579.9050903,140.3170929,0.014627843,575.6420898,141.0423431,0.069723018,431.319458,118.3230286,0.999999881
28,436.5146484,116.6130753,0.005257991,444.7826538,122.794838,0.002867153,441.5703735,123.454689,0.005470756,443.2896118,122.1721344,0.002674761,579.8995972,140.3170929,0.013921467,575.6413574,141.0423431,0.066281281,431.4151917,118.3125534,0.999999881
29,436.5171509,116.6130753,0.005235195,444.7826538,122.7436066,0.003024411,441.5562744,123.3798447,0.005659964,437.2863159,121.4169159,0.002831322,579.8953247,140.3170929,0.014691066,575.6364746,141.0400238,0.070045762,431.4664001,118.3063202,0.999999881
30,436.5171509,116.6130753,0.005545119,444.7826538,122.7180786,0.003162174,441.5562744,123.32798,0.005800123,437.280304,121.3960876,0.003020425,579.8953247,140.283432,0.014122607,575.6364746,140.9915009,0.067290805,431.4671326,118.2784958,0.999999881
31,436.5306091,116.5867462,0.005462517,444.7826538,122.7022781,0.002963945,441.5621643,123.3208008,0.005467602,437.2593079,121.3689499,0.00281477,579.8953247,140.2834015,0.014444593,575.6364746,140.9915009,0.069102317,431.505127,118.2142258,0.999999881
32,436.5306091,116.5867462,0.005352547,444.781189,122.6722031,0.003018205,441.5621643,123.2664948,0.005589922,437.2425537,121.3619537,0.002842104,579.8758545,140.2823486,0.014470874,575.6181641,140.9915009,0.069159478,431.5053711,118.2142258,0.999999881
33,436.5171509,116.5867462,0.005592173,444.7857971,122.6722031,0.003107172,441.5637817,123.2664948,0.005647221,437.2412415,121.3598862,0.002962986,579.8670654,140.2823486,0.014545589,575.6013794,140.9934845,0.069256194,431.505127,118.2142258,0.999999881
34,436.5306091,116.5898819,0.00558576,444.7910767,122.6722031,0.003133004,441.5907898,123.2664948,0.005675104,437.2412415,121.3598862,0.002972946,579.8641357,140.2834015,0.014667892,575.59552,140.9967346,0.070071839,431.505127,118.2208252,0.999999881
35,436.5330811,116.5947495,0.005452291,444.7910767,122.730484,0.003000304,441.5907898,123.3315506,0.00545894,437.2412415,121.3598862,0.00282906,579.8641357,140.2998505,0.014419324,575.59552,141.0411987,0.068124987,431.4350281,118.2482224,0.999999881
36,436.560791,116.6672287,0.005512606,444.8048706,122.7382965,0.003161272,441.5997009,123.3521118,0.005766022,437.3096619,121.3986969,0.002942486,579.8641357,140.2998505,0.014940389,575.59552,141.0543823,0.071309626,431.434967,118.3516541,0.999999881
37,436.5615845,116.6672287,0.005515166,444.8055115,122.7394714,0.003161316,441.6002808,123.3535538,0.0057662,437.3097229,121.4011459,0.002941134,579.8641357,140.2998505,0.014940508,575.59552,141.0543823,0.071310252,431.4030762,118.3516541,0.999999881
38,436.5628662,116.6672287,0.005424879,444.8406372,122.743988,0.003146022,441.6372986,123.3662643,0.005763724,437.3478394,121.4211044,0.002899861,579.8641357,140.2956543,0.015285669,575.59552,141.0543823,0.072863154,431.4030762,118.3516541,0.999999881
39,436.5669861,116.6672287,0.005380562,444.8513489,122.7828445,0.00303907,441.6422424,123.4129257,0.005573479,437.3478394,121.4252014,0.002773329,579.8429565,140.2845459,0.014527843,575.5947266,141.0270996,0.069724113,431.351532,118.3516541,0.999999881
40,436.5809631,116.6538925,0.005297438,444.879364,122.800293,0.00297333,441.650238,123.4280167,0.005499606,437.3478394,121.4308548,0.002713701,579.8121948,140.272934,0.013914922,575.5562744,141.0088196,0.067345448,431.351532,118.3275986,0.999999881
41,436.5809631,116.6483383,0.005282899,444.879364,122.8052826,0.0029534,441.650238,123.4280167,0.005475783,437.3266907,121.4308548,0.002795724,579.8114624,140.272934,0.01445031,575.5388184,141.0088196,0.070176654,431.351532,118.3267136,0.999999881
42,436.5749512,116.6538925,0.005546007,444.8736572,122.8064575,0.003058929,441.6422424,123.4280167,0.005587842,437.3251648,121.4311371,0.002897544,579.7928467,140.272934,0.013958847,575.5429688,141.0173645,0.067751423,431.3544617,118.3275986,0.999999881
43,436.5749512,116.6553421,0.005586761,444.8513489,122.8064575,0.003063318,441.6376038,123.42276,0.005573754,437.3133545,121.4311371,0.00290359,579.7928467,140.2882233,0.013821755,575.5429688,141.0270996,0.067128092,431.3552551,118.3370667,0.999999881
44,436.576416,116.6553421,0.005393423,444.8538208,122.8052826,0.002945574,441.6101379,123.4179916,0.005418826,437.2900391,121.4299927,0.00281303,579.7928467,140.3039093,0.014571132,575.5429688,141.0614319,0.071420528,431.3676758,118.3275986,0.999999881
45,436.5749512,116.6620789,0.005829685,444.8286438,122.7906799,0.003286882,441.6016541,123.3916779,0.005931463,437.2704468,121.4135513,0.003155689,579.7928467,140.3045349,0.013841786,575.5429688,141.0945282,0.06723056,431.3881836,118.3340683,0.999999881
46,436.576416,116.6621933,0.005744257,444.8286438,122.7906799,0.003229025,441.6016541,123.3916779,0.005908587,437.2704468,121.4135513,0.003138474,579.7928467,140.3259583,0.014055598,575.5429688,141.0945282,0.068349048,431.4005432,118.3340683,0.999999881
47,436.5848389,116.6781235,0.005505529,444.8538208,122.7906799,0.00302158,441.6101379,123.3916779,0.005592346,437.2900391,121.4135513,0.002995088,579.8007202,140.3259583,0.014436451,575.5304565,141.0725861,0.070826791,431.4005432,118.3340683,0.999999881
48,436.6058655,116.6904526,0.005880341,444.8930969,122.7988892,0.003410777,441.6517639,123.3966599,0.006244421,437.34552,121.413559,0.003287481,579.8007202,140.3259583,0.013698636,575.5304565,141.0725861,0.066725418,431.3912354,118.3340683,0.999999881
49,442.3114014,121.3430252,0.005943686,444.9207764,122.805809,0.003487924,441.6873779,123.3994904,0.006386345,437.3710327,121.4195251,0.003344598,579.7885132,140.3259583,0.013768293,575.5178833,141.028656,0.067031831,431.3881836,118.3398361,0.999999881
50,442.4219666,121.407692,0.006636575,445.0057678,122.8625412,0.003963444,441.7901306,123.4668045,0.007206253,443.6070251,122.2156448,0.003796066,579.7711182,140.3404083,0.013042084,575.4759521,141.0125732,0.06344194,431.3040466,118.8249664,0.999999762
51,442.4219666,121.407692,0.0060299,445.0057678,122.8625412,0.003644664,441.7901306,123.4668045,0.006607385,443.6070251,122.2156448,0.003455924,579.7711182,140.3490448,0.013051663,575.4759521,141.0125732,0.063098013,431.3040466,118.8249664,0.999999762
52,442.4219666,121.407692,0.0060299,445.0057678,122.8625412,0.003644664,441.7901306,123.4668045,0.006607385,443.6070251,122.2156448,0.003455924,579.7587891,140.3490448,0.013051663,575.4586182,141.0125732,0.063098013,431.3040466,118.8249664,0.999999762
53,442.4112854,121.407692,0.006023838,445.004425,122.8625412,0.003632042,441.7901306,123.4668045,0.006575095,443.6052551,122.2156448,0.003436823,579.7587891,140.3676147,0.012762798,575.4586182,141.0176697,0.061048117,431.3040466,118.8104782,0.999999762
54,442.4092712,121.407692,0.005692934,444.9994812,122.8751373,0.003423581,441.7887573,123.4811249,0.006251349,443.5949097,122.2156448,0.00321366,579.7442627,140.3722382,0.012543987,575.4376831,141.0176697,0.059539746,431.2693176,118.8104782,0.999999762
55,442.4092712,121.4320297,0.005715825,444.9984741,122.877739,0.003464612,441.7887573,123.4903717,0.006242389,443.5932617,122.2422562,0.003225695,579.6941528,140.3744965,0.012053796,575.3746948,141.0176697,0.056597751,431.2629395,118.8090744,0.999999762
56,442.4060974,121.4320297,0.005636294,444.9984741,122.8780212,0.003351079,441.7907104,123.4952698,0.006040899,443.5932617,122.2422562,0.003179039,579.6935425,140.3744965,0.012055467,575.3743896,141.0184784,0.056887574,431.2529297,118.8104782,0.999999762
57,437.0010681,120.8866959,0.00569659,444.9984741,122.882637,0.003473048,441.7933655,123.4993973,0.006271454,443.5932617,122.2456512,0.003262579,579.6856079,140.3763428,0.012102199,575.3728027,141.0197296,0.057061069,431.2529297,118.81884,0.999999762
58,436.5916138,116.7401657,0.005349793,444.9984741,122.9476395,0.003142914,441.8019714,123.5617599,0.005782732,437.4052124,121.5744781,0.002964002,579.6856079,140.3763428,0.012280704,575.3728027,141.0115967,0.058086134,431.1104126,118.826973,0.999999762
59,436.5744934,116.7331848,0.005331007,445.023407,122.9929581,0.003213337,441.8372803,123.6083908,0.005878621,437.4299011,121.5992203,0.003003332,579.6594238,140.3748016,0.012069137,575.3418579,141.0109711,0.056980599,431.0687866,118.826973,0.999999762
60,436.5736084,116.733078,0.005503373,445.0299683,123.0139008,0.003236472,441.8462524,123.6285248,0.005927334,437.4299011,121.5988159,0.003097326,579.6513672,140.3748169,0.011456002,575.3323364,141.0018311,0.053797688,431.0538635,118.826973,0.999999762
61,436.5736084,116.733078,0.005607565,445.0443115,123.0641403,0.003292471,441.8610229,123.6753006,0.006052879,437.4299011,121.5988159,0.003165353,579.6513672,140.3748169,0.011731657,575.3323364,141,0.055109605,430.9691772,118.7917023,0.999999762
62,436.5594788,116.7278061,0.005608951,445.0443115,123.0652161,0.003291884,441.8610229,123.6753006,0.006052538,437.4052124,121.5925598,0.003164485,579.6513672,140.3748016,0.011731607,575.3323364,141,0.055109445,430.9691772,118.7906418,0.999999762
63,436.5594788,116.7190933,0.005508077,445.0443115,123.0679474,0.003201789,441.8610229,123.6827469,0.005892381,437.4030457,121.5925598,0.003093294,579.6542969,140.3618622,0.011763189,575.3323364,140.9922333,0.055190109,430.9627075,118.7819366,0.999999762
64,436.5567322,116.7150192,0.005497624,445.0403748,123.0652161,0.003187196,441.859436,123.6827469,0.005863378,437.3927612,121.5925598,0.003087536,579.6586914,140.3454895,0.011896684,575.3391113,140.9827118,0.055626165,430.9691772,118.7812958,0.999999762
65,436.5501404,116.6809616,0.005558616,445.0402527,123.0641403,0.003126429,441.8350525,123.6890945,0.005729644,437.3508911,121.5925598,0.003067047,579.6771851,140.3318634,0.011447468,575.3583374,140.9653778,0.053304166,430.9706116,118.7500992,0.999999762
66,436.5010071,116.6809616,0.005331203,444.9763489,123.0541534,0.00298035,441.7806702,123.6890945,0.005507524,437.3243103,121.5925598,0.002914988,579.6970215,140.3168488,0.011870945,575.3666992,140.9653778,0.055806857,431.0013733,118.7500992,0.999999762
67,436.5010071,116.6809616,0.00532714,444.9749756,123.0523987,0.002986618,441.7806702,123.6890945,0.005518253,437.321991,121.5902481,0.002917709,579.6971436,140.3168488,0.011871901,575.3667603,140.9653778,0.055809617,431.0042114,118.7473679,0.999999762
68,436.5010071,116.6810379,0.005314548,444.9749756,123.029808,0.002939953,441.7806702,123.6564636,0.005451849,437.321991,121.5902481,0.002914773,579.6971436,140.3168488,0.0119101,575.3667603,140.9717102,0.056039222,431.0395508,118.7473679,0.999999762
69,436.5010071,116.6810379,0.005394185,444.9694519,123.0093918,0.00305453,441.79599,123.6258926,0.005604453,437.3216553,121.5834198,0.003015633,579.7015991,140.3172913,0.012136138,575.3738403,140.9774933,0.057110321,431.0888672,118.7500992,0.999999762
70,436.4916382,116.686264,0.005519541,444.9638977,123.0093918,0.003238189,441.7989502,123.6258926,0.005904102,437.3216553,121.5834198,0.003137324,579.7107544,140.3172913,0.011808012,575.390564,140.9853973,0.055263825,431.1308289,118.7513885,0.999999762
71,436.4916382,116.686264,0.005246292,444.9638977,123.0093918,0.003020489,441.7989502,123.6258926,0.005541741,437.3216553,121.5834198,0.002954572,579.7173462,140.3172913,0.012416977,575.4021606,140.9894867,0.058524758,431.1308289,118.7564926,0.999999762
72,436.4916382,116.6731567,0.005223833,444.9638977,123.0182648,0.003013823,441.7998657,123.6358261,0.005516678,437.3230286,121.5893784,0.002943565,579.7173462,140.3166504,0.012411535,575.4021606,140.9894867,0.058498446,431.1308289,118.7782822,0.999999762
73,436.4916382,116.6709213,0.004983568,444.9638977,123.0226974,0.00280356,441.7998657,123.6550903,0.005181856,437.3230286,121.5926819,0.002755536,579.7173462,140.2961273,0.01269821,575.4021606,140.9894867,0.059839558,431.098938,118.7937622,0.999999762
74,436.4909058,116.6646118,0.005135212,444.9635925,123.0450745,0.002877727,441.7998657,123.6899872,0.005339306,437.3230286,121.5942535,0.002773629,579.7199097,140.2920685,0.012566179,575.395752,140.9884644,0.059473414,431.0349426,118.7937622,0.999999762
75,436.5024719,116.6572037,0.005248985,444.9804382,123.0450745,0.002962689,441.8011169,123.6899872,0.005516952,437.3286133,121.598465,0.00285623,579.7199097,140.2743378,0.012087026,575.3931885,140.9512024,0.057737134,431.0349426,118.7937622,0.999999762
76,436.5093079,116.6572037,0.005098916,444.9804382,123.0450745,0.002831894,441.8011169,123.6899872,0.00531289,437.3286133,121.598465,0.002755319,579.7105713,140.2743378,0.012268178,575.3753662,140.946579,0.058058694,431.0349426,118.7921371,0.999999762
77,436.5152283,116.6639175,0.00528659,444.9515991,123.0396423,0.003031926,441.7744141,123.6731796,0.005590278,437.3189392,121.5942535,0.002895226,579.704834,140.2743378,0.011937313,575.3660889,140.9434509,0.056408748,431.0526733,118.7890549,0.999999762
78,436.5104675,116.6611862,0.005249789,444.9334412,123.0115204,0.002988953,441.7705994,123.6260681,0.005445451,437.2857971,121.5860443,0.002914673,579.699707,140.2917633,0.011528155,575.3584595,140.9434509,0.054239422,431.1350098,118.7864151,0.999999762
79,436.5261536,116.6639175,0.005237532,444.9323425,123.0108795,0.002984386,441.7701721,123.6246414,0.005437937,437.2857971,121.5858994,0.002907162,579.699707,140.3044128,0.011566793,575.3584595,140.9434509,0.054254007,431.1351929,118.7890549,0.999999762
80,436.8486328,120.9526901,0.005230608,444.9322205,123.0098267,0.002981436,441.7696838,123.6235199,0.005437299,437.285675,121.5842514,0.002901713,579.6959839,140.3220673,0.012093267,575.3439941,140.9805756,0.056658138,431.1357727,118.7890549,0.999999762
81,436.8771362,120.9601517,0.005277357,444.9142456,122.9844666,0.003031573,441.7467041,123.5934372,0.005524088,437.2857971,121.5842514,0.002936775,579.699707,140.3281708,0.012164181,575.3584595,140.9834747,0.056957878,431.1785889,118.7890549,0.999999762
82,436.8800964,120.9578934,0.004990469,444.9126282,122.9714279,0.002835961,441.7436523,123.5907211,0.005191508,437.2894592,121.5748978,0.002752619,579.7110596,140.3289032,0.012045356,575.369873,140.984314,0.056405131,431.2142334,118.8082581,0.999999762
83,436.9371643,120.9601517,0.00566602,444.9126282,122.9714279,0.003422935,441.7436523,123.5518646,0.006132986,437.3444824,121.5748978,0.003200085,579.7110596,140.3296967,0.012142486,575.369873,140.984314,0.056734942,431.2793579,118.8085556,0.999999762
84,436.9542542,120.9601517,0.005513631,444.9069519,122.9657593,0.003288002,441.7214966,123.5449448,0.005911836,443.4640198,122.236618,0.003067096,579.690979,140.3488464,0.012186013,575.3463135,140.984314,0.056866948,431.2838745,118.8082581,0.999999762
85,442.2782288,121.4780273,0.005769547,444.9041138,122.9580765,0.003469145,441.7088013,123.532814,0.006054046,443.464325,122.2422104,0.003136504,579.6903076,140.3488464,0.011706661,575.3463135,140.984314,0.054524012,431.3132629,118.8082581,0.999999762
86,442.2782288,121.4827271,0.005664733,444.888916,122.917572,0.00340895,441.7009888,123.4830627,0.005969778,443.4640198,122.2422104,0.003132789,579.6903076,140.36203,0.011549322,575.3365479,140.9905548,0.05357755,431.3999329,118.7895126,0.999999762
87,442.2818604,121.4827271,0.005652975,444.888916,122.9129486,0.003394181,441.6987,123.4830627,0.00595336,443.464325,122.2428513,0.003118464,579.6903076,140.3621368,0.011553645,575.3365479,140.9909363,0.053594481,431.4055176,118.7819977,0.999999762
88,442.2818604,121.4827271,0.005352577,444.888916,122.9121628,0.003201351,441.6987,123.4830627,0.00564584,443.464325,122.2428513,0.002938825,579.6900024,140.3623505,0.011570778,575.3364868,140.9909973,0.053645335,431.4158325,118.7597961,0.999999762
89,442.2818604,121.4827271,0.00544734,444.888916,122.9111557,0.003305611,441.6976929,123.4830627,0.00581612,443.464325,122.2428513,0.003056268,579.6911621,140.3668518,0.011485117,575.3365479,140.9944763,0.053360019,431.4558411,118.4316101,0.999999881
90,442.2660522,121.4840164,0.005467872,444.8813477,122.9111557,0.003337223,441.6929932,123.4974136,0.005888489,443.4712219,122.2446289,0.003103063,579.6958618,140.3690186,0.011347754,575.3397217,140.9960632,0.052802511,431.4678345,118.4316101,0.999999881
91,442.2635803,121.4810638,0.004971391,444.8813477,122.9111557,0.002936644,441.6863098,123.4974136,0.005249776,443.4712219,122.2446289,0.002678735,579.7207031,140.4135437,0.011952165,575.3740845,141.052475,0.055650644,431.4762573,118.4277954,0.999999881
92,442.2353821,121.4730682,0.0055131,444.8546143,122.885231,0.003356589,441.6832886,123.4848557,0.005878129,443.4133301,122.2250671,0.00309013,579.7207031,140.4198456,0.011893283,575.3769531,141.0585175,0.055372547,431.4762573,118.3896179,0.999999881
93,442.2267151,121.4668045,0.005280199,444.8512878,122.8821716,0.00314263,441.6646729,123.4764557,0.005543073,437.2711182,121.4973602,0.002856895,579.7207031,140.4200592,0.012003256,575.3769531,141.0631256,0.055905256,431.4590454,118.3896179,0.999999881
94,442.2267151,121.4412613,0.005134815,444.8454895,122.8484802,0.003007405,441.6646729,123.4473343,0.005308722,443.3876343,122.1826096,0.002780839,579.725708,140.4198456,0.012097906,575.3813477,141.0631256,0.056256052,431.4590454,118.4193115,0.999999881
95,442.2058105,121.4226227,0.005392021,444.8283691,122.8460617,0.003150061,441.6610413,123.4473343,0.005544709,437.232666,121.4734802,0.002887442,579.7304688,140.4198456,0.012086599,575.388916,141.0633392,0.056225602,431.4554138,118.4193115,0.999999881
96,442.2058105,121.4166412,0.005622358,444.8283691,122.8449936,0.003358638,441.6646729,123.4283295,0.00576746,437.232666,121.4669876,0.00303556,579.7268677,140.4043884,0.012554475,575.3931885,141.0631256,0.058420114,431.4465332,118.4193115,0.999999881
97,442.2283325,121.4065628,0.005233476,444.8454895,122.8449936,0.003024026,441.664856,123.4283295,0.005355772,437.2774353,121.4734802,0.002823732,579.734375,140.3766022,0.012891212,575.4012451,141.0631256,0.059875928,431.4328003,118.4193115,0.999999881
98,442.2374268,121.4048538,0.005729114,444.8706055,122.8449936,0.003437751,441.6816711,123.4064102,0.00585054,443.3876343,122.1596222,0.003107142,579.734375,140.3734741,0.012704824,575.4012451,141.0476532,0.059369836,431.4200439,118.4279785,0.999999881
99,442.2424622,121.4048538,0.005727564,444.8893433,122.8449936,0.003444568,441.682251,123.4064102,0.00587179,437.28302,121.4713593,0.003111486,579.7268677,140.3273773,0.01310976,575.3931885,141.0300446,0.061320938,431.4161377,118.4114914,0.999999881
